path,label,crop,disease,orig_split,phash,group_id
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/ec316dbd-7baa-45e1-bd8d-278129987fec___Com.G_TgS_FL 1095.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,aa9ef460d343cdb0,ec316dbd-7baa-45e1-bd8d-278129987fec___Com.G_TgS_FL 1095
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/7723f266-8f6d-421e-ae24-fa6a7b292e13___Com.G_TgS_FL 0818.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,fa44b11e873a9663,7723f266-8f6d-421e-ae24-fa6a7b292e13___Com.G_TgS_FL 0818
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/068f872e-1b06-423a-8f37-40e75ac14b97___Com.G_TgS_FL 0879.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,f843c91cc6399e69,068f872e-1b06-423a-8f37-40e75ac14b97___Com.G_TgS_FL 0879
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/1bd1e7a3-614e-4ae4-8707-effd2b0e42fb___Com.G_TgS_FL 0688_flipTB.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,af4eb3b48360cac3,1bd1e7a3-614e-4ae4-8707-effd2b0e42fb___Com.G_TgS_FL 0688
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/1a3fba97-a09e-48f3-b74e-fe060a03f39b___Com.G_TgS_FL 0856_180deg.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,bb63c13fcc313446,1a3fba97-a09e-48f3-b74e-fe060a03f39b___Com.G_TgS_FL 0856
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/d7e25967-6b1a-4f71-826a-1839300f53db___Com.G_TgS_FL 0810.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,ea34e507727a8762,d7e25967-6b1a-4f71-826a-1839300f53db___Com.G_TgS_FL 0810
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/17975abb-ad00-4e50-bf84-7e5d5dd07880___Com.G_TgS_FL 0769.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,ad61d60eca1cc97a,17975abb-ad00-4e50-bf84-7e5d5dd07880___Com.G_TgS_FL 0769
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/1ecca1a2-c028-4cf8-8861-6fcb365bffca___Com.G_TgS_FL 9707_180deg.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,b94dc6b29aca9827,1ecca1a2-c028-4cf8-8861-6fcb365bffca___Com.G_TgS_FL 9707
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/3d608528-d4b1-4821-8e8f-d952742e0178___Com.G_TgS_FL 7878_newPixel25.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,e8c56d4e25b84b35,3d608528-d4b1-4821-8e8f-d952742e0178___Com.G_TgS_FL 7878
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/bcf39621-3b6e-4211-8676-011dae6c529e___Com.G_TgS_FL 0990.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,be938ecb1c693494,bcf39621-3b6e-4211-8676-011dae6c529e___Com.G_TgS_FL 0990
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/1dcaf64c-19e6-4854-8d99-53c30dbefcef___Com.G_TgS_FL 0999_newPixel25.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,af33f041972f9234,1dcaf64c-19e6-4854-8d99-53c30dbefcef___Com.G_TgS_FL 0999
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/6c9b50d5-1210-471c-8b4d-deb3f24a9209___Com.G_TgS_FL 8116_newPixel25.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,eec1851db6189ae6,6c9b50d5-1210-471c-8b4d-deb3f24a9209___Com.G_TgS_FL 8116
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/d8e5f744-c590-42a3-bd73-b05c967baeb7___Com.G_TgS_FL 8387.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,e8a7d39a891c99c9,d8e5f744-c590-42a3-bd73-b05c967baeb7___Com.G_TgS_FL 8387
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/1a8e252e-a75b-4d39-9dfb-e09434029183___Com.G_TgS_FL 0711_newPixel25.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,e96d96929a4b95a4,1a8e252e-a75b-4d39-9dfb-e09434029183___Com.G_TgS_FL 0711
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/2e6677ea-2788-49fd-86bc-1a3d3842725d___Com.G_TgS_FL 1092_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,d26841671ff95e21,2e6677ea-2788-49fd-86bc-1a3d3842725d___Com.G_TgS_FL 1092
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/92eccac5-524c-4790-b5cd-61e1f6235fef___Com.G_TgS_FL 8393.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,b847b068cf0dc9f4,92eccac5-524c-4790-b5cd-61e1f6235fef___Com.G_TgS_FL 8393
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/1fb8b2d9-f0ac-4af2-8ac7-9304558a88e8___Com.G_TgS_FL 7998_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,85e156435b4d0fec,1fb8b2d9-f0ac-4af2-8ac7-9304558a88e8___Com.G_TgS_FL 7998
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/7a911998-4bc2-4949-93a1-050d7cedca01___Com.G_TgS_FL 0768.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,ede5968c9892c99a,7a911998-4bc2-4949-93a1-050d7cedca01___Com.G_TgS_FL 0768
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/2e66bdf7-5fb4-4814-a0e9-db1b2cad451a___Com.G_TgS_FL 8300_newPixel25.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,ee85d0366e9dd920,2e66bdf7-5fb4-4814-a0e9-db1b2cad451a___Com.G_TgS_FL 8300
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/6d6769c2-371e-4de1-ac82-9df516a5543f___Com.G_TgS_FL 9763_flipTB.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,a8e9d38597969692,6d6769c2-371e-4de1-ac82-9df516a5543f___Com.G_TgS_FL 9763
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/2cd822da-0f2b-48a2-9216-6da7fd957874___Com.G_TgS_FL 0761_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,c1c805c71ef71e63,2cd822da-0f2b-48a2-9216-6da7fd957874___Com.G_TgS_FL 0761
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/2cd822da-0f2b-48a2-9216-6da7fd957874___Com.G_TgS_FL 0761.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,a9309326c34eceed,2cd822da-0f2b-48a2-9216-6da7fd957874___Com.G_TgS_FL 0761
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/1fb8b2d9-f0ac-4af2-8ac7-9304558a88e8___Com.G_TgS_FL 7998_180deg.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,bf4fd0b48132c791,1fb8b2d9-f0ac-4af2-8ac7-9304558a88e8___Com.G_TgS_FL 7998
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/4cb457d8-e493-414a-967a-f2b8ac0d3758___Com.G_TgS_FL 1093_flipTB.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,fac6a1389e91e952,4cb457d8-e493-414a-967a-f2b8ac0d3758___Com.G_TgS_FL 1093
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/06ddddf1-c107-4e34-9546-676f00f52254___Com.G_TgS_FL 8070_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,d18a41d14f774f0b,06ddddf1-c107-4e34-9546-676f00f52254___Com.G_TgS_FL 8070
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/0e8a96d7-528a-4d09-8263-2a2d92f3c3b1___Com.G_TgS_FL 8337_180deg.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,fb9e85f0c6c94289,0e8a96d7-528a-4d09-8263-2a2d92f3c3b1___Com.G_TgS_FL 8337
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/5bf7dbbf-dc6f-4793-a43d-4b678f6eef91___Com.G_TgS_FL 8096_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,85a256c94e4fdec8,5bf7dbbf-dc6f-4793-a43d-4b678f6eef91___Com.G_TgS_FL 8096
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/01f0e0cb-83a7-4190-9645-bd06b70c8d65___Com.G_TgS_FL 8318_180deg.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,e8f986e1929d434e,01f0e0cb-83a7-4190-9645-bd06b70c8d65___Com.G_TgS_FL 8318
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/6c750a22-e196-4476-a5da-f4eeab43d9b0___Com.G_TgS_FL 8052.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,ac77c34e9668903d,6c750a22-e196-4476-a5da-f4eeab43d9b0___Com.G_TgS_FL 8052
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/2e6677ea-2788-49fd-86bc-1a3d3842725d___Com.G_TgS_FL 1092_flipTB.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,abca909783b8a3ce,2e6677ea-2788-49fd-86bc-1a3d3842725d___Com.G_TgS_FL 1092
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/8008e245-fb5d-49e8-82d9-82f3efce0ece___Com.G_TgS_FL 0702.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,ee41e90ee52c275c,8008e245-fb5d-49e8-82d9-82f3efce0ece___Com.G_TgS_FL 0702
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/6d6769c2-371e-4de1-ac82-9df516a5543f___Com.G_TgS_FL 9763_newPixel25.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,f8b6a33293799449,6d6769c2-371e-4de1-ac82-9df516a5543f___Com.G_TgS_FL 9763
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/0fe0ad25-e48a-4b91-bd06-bdd5799944e5___Com.G_TgS_FL 8351_180deg.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,a678a665c166c9ce,0fe0ad25-e48a-4b91-bd06-bdd5799944e5___Com.G_TgS_FL 8351
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/1f315135-8b90-4b79-ac61-c71a06ab141e___Com.G_TgS_FL 8080_newPixel25.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,eeb4c41bdb9c0d48,1f315135-8b90-4b79-ac61-c71a06ab141e___Com.G_TgS_FL 8080
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/3a53fede-6ec6-4e6c-a19f-ad1324604ca8___Com.G_TgS_FL 8086_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,d02d015a0fe71eeb,3a53fede-6ec6-4e6c-a19f-ad1324604ca8___Com.G_TgS_FL 8086
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/94d7b607-9ede-4e15-9afa-f031bb204d7c___Com.G_TgS_FL 0814.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,ee35d26bb1588543,94d7b607-9ede-4e15-9afa-f031bb204d7c___Com.G_TgS_FL 0814
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/3e436577-550f-47ba-bbf8-eef291a3aed0___Com.G_TgS_FL 0987_flipTB.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,a9e0fcb08593d8ce,3e436577-550f-47ba-bbf8-eef291a3aed0___Com.G_TgS_FL 0987
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/d64ed033-f805-4c56-a693-376fae385832___Com.G_TgS_FL 0855.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,f0e5c75a9cc231c9,d64ed033-f805-4c56-a693-376fae385832___Com.G_TgS_FL 0855
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/4ec88bab-c631-438f-84dd-1645e7312905___Com.G_TgS_FL 0683_newPixel25.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,f2e1a59ea41ad439,4ec88bab-c631-438f-84dd-1645e7312905___Com.G_TgS_FL 0683
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/6c9b50d5-1210-471c-8b4d-deb3f24a9209___Com.G_TgS_FL 8116_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,9522426b1bf58fe4,6c9b50d5-1210-471c-8b4d-deb3f24a9209___Com.G_TgS_FL 8116
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/e0c87a77-8444-4ef8-bb83-5232c0deea03___Com.G_TgS_FL 8202.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,e9e6e7ca963c8460,e0c87a77-8444-4ef8-bb83-5232c0deea03___Com.G_TgS_FL 8202
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/3a8d5e93-55c3-44ca-9c5a-2803cac23804___Com.G_TgS_FL 8046_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,85cb56435f7d5a20,3a8d5e93-55c3-44ca-9c5a-2803cac23804___Com.G_TgS_FL 8046
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/ce39b8cf-1704-4359-b4bf-7398b168a850___Com.G_TgS_FL 1011.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,bb4fb40cca372878,ce39b8cf-1704-4359-b4bf-7398b168a850___Com.G_TgS_FL 1011
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/e836e0af-cb5c-4571-92c7-126b942cab39___Com.G_TgS_FL 8370.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,fa41a3cd3c4eb452,e836e0af-cb5c-4571-92c7-126b942cab39___Com.G_TgS_FL 8370
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/cc83c592-a6bd-46e8-8bd2-5bf03df02c73___Com.G_TgS_FL 0704.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,aec0279b32c9da4d,cc83c592-a6bd-46e8-8bd2-5bf03df02c73___Com.G_TgS_FL 0704
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/4cb457d8-e493-414a-967a-f2b8ac0d3758___Com.G_TgS_FL 1093.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,fa3981c79e4669a1,4cb457d8-e493-414a-967a-f2b8ac0d3758___Com.G_TgS_FL 1093
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/1bd1e7a3-614e-4ae4-8707-effd2b0e42fb___Com.G_TgS_FL 0688_newPixel25.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,afd0b14ba13fc03c,1bd1e7a3-614e-4ae4-8707-effd2b0e42fb___Com.G_TgS_FL 0688
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/5505b810-002e-47db-9817-3562f9fcf6ea___Com.G_TgS_FL 8122.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,adf09206d31ece99,5505b810-002e-47db-9817-3562f9fcf6ea___Com.G_TgS_FL 8122
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/5f95ec42-155b-4646-9703-151a1d2c7e0c___Com.G_TgS_FL 1027_flipTB.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,ae0bf0248b38fc73,5f95ec42-155b-4646-9703-151a1d2c7e0c___Com.G_TgS_FL 1027
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/6d6769c2-371e-4de1-ac82-9df516a5543f___Com.G_TgS_FL 9763_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,c548426f0ef71fe0,6d6769c2-371e-4de1-ac82-9df516a5543f___Com.G_TgS_FL 9763
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/3a8d5e93-55c3-44ca-9c5a-2803cac23804___Com.G_TgS_FL 8046_newPixel25.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,eaa54316c93bcb1c,3a8d5e93-55c3-44ca-9c5a-2803cac23804___Com.G_TgS_FL 8046
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/3a8d5e93-55c3-44ca-9c5a-2803cac23804___Com.G_TgS_FL 8046_180deg.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,ae0f963498b29cb6,3a8d5e93-55c3-44ca-9c5a-2803cac23804___Com.G_TgS_FL 8046
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/876808b4-e989-445a-a43b-bd4fd98711bb___Com.G_TgS_FL 0035.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,ba258572c6625ec7,876808b4-e989-445a-a43b-bd4fd98711bb___Com.G_TgS_FL 0035
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/db55d360-92e1-4119-ae83-fd0ab12a008b___Com.G_TgS_FL 9704.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,bb9194cf19ccc49c,db55d360-92e1-4119-ae83-fd0ab12a008b___Com.G_TgS_FL 9704
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/1ecca1a2-c028-4cf8-8861-6fcb365bffca___Com.G_TgS_FL 9707_flipTB.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,ec1893e7ca9d8c32,1ecca1a2-c028-4cf8-8861-6fcb365bffca___Com.G_TgS_FL 9707
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/0fccb8d0-3f91-442c-8d74-6dbfb163f8a9___Com.G_TgS_FL 8365.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,a914f079932363b7,0fccb8d0-3f91-442c-8d74-6dbfb163f8a9___Com.G_TgS_FL 8365
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/4ec88bab-c631-438f-84dd-1645e7312905___Com.G_TgS_FL 0683.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,f2e1a59fc41ac439,4ec88bab-c631-438f-84dd-1645e7312905___Com.G_TgS_FL 0683
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/1a3fba97-a09e-48f3-b74e-fe060a03f39b___Com.G_TgS_FL 0856_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,94c242c94ecf6b6b,1a3fba97-a09e-48f3-b74e-fe060a03f39b___Com.G_TgS_FL 0856
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/4f72435f-b379-4954-8c28-27e8ec20bc76___Com.G_TgS_FL 0011.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,ec25c35a9c2ddce0,4f72435f-b379-4954-8c28-27e8ec20bc76___Com.G_TgS_FL 0011
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/d1c4acfe-82e8-4f48-b8c7-39074dfe6f9e___Com.G_TgS_FL 9784.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,a913c34b8f699e64,d1c4acfe-82e8-4f48-b8c7-39074dfe6f9e___Com.G_TgS_FL 9784
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/f561f1f2-8d07-4cfc-b380-ccc3c303f5af___Com.G_TgS_FL 8209.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,f28d14dac9ad44b6,f561f1f2-8d07-4cfc-b380-ccc3c303f5af___Com.G_TgS_FL 8209
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/3e436577-550f-47ba-bbf8-eef291a3aed0___Com.G_TgS_FL 0987_newPixel25.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,a191fe4f876cd830,3e436577-550f-47ba-bbf8-eef291a3aed0___Com.G_TgS_FL 0987
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/5f95ec42-155b-4646-9703-151a1d2c7e0c___Com.G_TgS_FL 1027.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,aee0f0d08b87fc8c,5f95ec42-155b-4646-9703-151a1d2c7e0c___Com.G_TgS_FL 1027
