path,label,crop,disease,orig_split,phash,group_id
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/bf3f10ee-b48d-4a5c-ab65-75fd99cd0bdf___Com.G_TgS_FL 8146.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,a083964a9dd9cf99,bf3f10ee-b48d-4a5c-ab65-75fd99cd0bdf___Com.G_TgS_FL 8146
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/02da8ab6-7510-4bf7-a0e3-457f14b6adad___Com.G_TgS_FL 1022_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,85cb50c71fd51a8b,02da8ab6-7510-4bf7-a0e3-457f14b6adad___Com.G_TgS_FL 1022
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/c9535108-37fe-49ba-8ebe-61443f8ef7c8___Com.G_TgS_FL 8010.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,fee19687960cc09d,c9535108-37fe-49ba-8ebe-61443f8ef7c8___Com.G_TgS_FL 8010
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/6e5d20d1-485c-431f-8e3b-d9af7b28ee92___Com.G_TgS_FL 0656_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,c0c2451b0fff7ec0,6e5d20d1-485c-431f-8e3b-d9af7b28ee92___Com.G_TgS_FL 0656
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/2c93d540-be61-4546-9cbc-74c776f19379___Com.G_TgS_FL 0690_flipTB.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,fadae1a892d4c1c6,2c93d540-be61-4546-9cbc-74c776f19379___Com.G_TgS_FL 0690
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/84545584-1b1b-4134-bcfd-f71187b6e54a___Com.G_TgS_FL 0734.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,f806f3398e4b952c,84545584-1b1b-4134-bcfd-f71187b6e54a___Com.G_TgS_FL 0734
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/bb4a96a1-3f00-4c1c-aa56-c88620a64aa4___Com.G_TgS_FL 7938.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,ebe5e1068e9c94f0,bb4a96a1-3f00-4c1c-aa56-c88620a64aa4___Com.G_TgS_FL 7938
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/6e5d20d1-485c-431f-8e3b-d9af7b28ee92___Com.G_TgS_FL 0656_180deg.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,f25225a9cacc87e5,6e5d20d1-485c-431f-8e3b-d9af7b28ee92___Com.G_TgS_FL 0656
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/5ce0b479-d41a-48e0-8615-e6421bff0cbd___Com.G_TgS_FL 9872.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,e966c53f92191ec1,5ce0b479-d41a-48e0-8615-e6421bff0cbd___Com.G_TgS_FL 9872
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/90eecef5-da97-4905-8144-e4ad2f2680b1___Com.G_TgS_FL 9937.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,ae65c43acb9ccdc0,90eecef5-da97-4905-8144-e4ad2f2680b1___Com.G_TgS_FL 9937
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/952327b8-3fd4-4953-9a40-4d033b0eae9a___Com.G_TgS_FL 1079.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,a3b7bec8f82dc030,952327b8-3fd4-4953-9a40-4d033b0eae9a___Com.G_TgS_FL 1079
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/fd5fba19-588d-4053-beef-c77be7b3db95___Com.G_TgS_FL 8044.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,af10d06b97659ea4,fd5fba19-588d-4053-beef-c77be7b3db95___Com.G_TgS_FL 8044
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/651129cc-a2d0-4fe6-9d19-87295852ea79___Com.G_TgS_FL 9670.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,f1069738db29cc33,651129cc-a2d0-4fe6-9d19-87295852ea79___Com.G_TgS_FL 9670
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/5c100cff-1203-48a8-9acc-927b18a2e168___Com.G_TgS_FL 0799_flipTB.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,ef569189a6ad9823,5c100cff-1203-48a8-9acc-927b18a2e168___Com.G_TgS_FL 0799
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/9965b863-cf76-4d26-91a4-9681fbdd3ceb___Com.G_TgS_FL 8156.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,fc318333992fd138,9965b863-cf76-4d26-91a4-9681fbdd3ceb___Com.G_TgS_FL 8156
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/b43bda6d-5066-4143-884b-533c0aedf6e7___Com.G_TgS_FL 9942.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,ebc9a51eb2681ba4,b43bda6d-5066-4143-884b-533c0aedf6e7___Com.G_TgS_FL 9942
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/915d8bb1-5ea3-4f00-abdc-dda166e93d3d___Com.G_TgS_FL 8037.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,fd60c6179638d85a,915d8bb1-5ea3-4f00-abdc-dda166e93d3d___Com.G_TgS_FL 8037
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/17b9c917-6c33-4f94-a976-64812727073c___Com.G_TgS_FL 7875.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,bc12c10fe3799369,17b9c917-6c33-4f94-a976-64812727073c___Com.G_TgS_FL 7875
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/01b2013e-4030-4cd0-843c-2dbacf5f3758___Com.G_TgS_FL 8398_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,846256ed0a6d1bf3,01b2013e-4030-4cd0-843c-2dbacf5f3758___Com.G_TgS_FL 8398
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/9a2e5ed6-a441-4d2b-8d50-fd44c1fde6dc___Com.G_TgS_FL 1110.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,ecc5849e90796b87,9a2e5ed6-a441-4d2b-8d50-fd44c1fde6dc___Com.G_TgS_FL 1110
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/5e20be63-2913-449d-a18b-968b6e3dc8fc___Com.G_TgS_FL 8147_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,c1c902df1f756ac8,5e20be63-2913-449d-a18b-968b6e3dc8fc___Com.G_TgS_FL 8147
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/d76cf4ed-cb89-4467-929e-2f96ae9303fe___Com.G_TgS_FL 8120.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,e367863c163293f2,d76cf4ed-cb89-4467-929e-2f96ae9303fe___Com.G_TgS_FL 8120
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/02b891ad-b252-4f46-8618-89a0c36193c2___Com.G_TgS_FL 0038_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,c5c2505f1b734f68,02b891ad-b252-4f46-8618-89a0c36193c2___Com.G_TgS_FL 0038
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/5ce0b479-d41a-48e0-8615-e6421bff0cbd___Com.G_TgS_FL 9872_flipTB.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,e999c5c093a61e3e,5ce0b479-d41a-48e0-8615-e6421bff0cbd___Com.G_TgS_FL 9872
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/3f8bc89a-03ec-4adb-a403-4176b7bb1057___Com.G_TgS_FL 1008.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,fe65a016a6531f98,3f8bc89a-03ec-4adb-a403-4176b7bb1057___Com.G_TgS_FL 1008
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/9ab320dc-b7f4-42ef-82ed-77c6431d0468___Com.G_TgS_FL 0817.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,ac74d00bc1df07f8,9ab320dc-b7f4-42ef-82ed-77c6431d0468___Com.G_TgS_FL 0817
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/02b891ad-b252-4f46-8618-89a0c36193c2___Com.G_TgS_FL 0038_newPixel25.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,b894c34bc46d9e65,02b891ad-b252-4f46-8618-89a0c36193c2___Com.G_TgS_FL 0038
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/6d8f062f-f709-4e70-bf98-1d6a9bad6671___Com.G_TgS_FL 9809_180deg.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,a84f90e48fb4cd5a,6d8f062f-f709-4e70-bf98-1d6a9bad6671___Com.G_TgS_FL 9809
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/5bdc79ab-ab9c-4e83-9aac-3a440127a9d8___Com.G_TgS_FL 1021_180deg.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,ae88b5b7dac08965,5bdc79ab-ab9c-4e83-9aac-3a440127a9d8___Com.G_TgS_FL 1021
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/5e20be63-2913-449d-a18b-968b6e3dc8fc___Com.G_TgS_FL 8147_flipTB.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,b9ec93b18e1ac869,5e20be63-2913-449d-a18b-968b6e3dc8fc___Com.G_TgS_FL 8147
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/01b2013e-4030-4cd0-843c-2dbacf5f3758___Com.G_TgS_FL 8398_newPixel25.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,ec24845e8b6b95ba,01b2013e-4030-4cd0-843c-2dbacf5f3758___Com.G_TgS_FL 8398
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/5e20be63-2913-449d-a18b-968b6e3dc8fc___Com.G_TgS_FL 8147_newPixel25.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,b8f191cccf25c887,5e20be63-2913-449d-a18b-968b6e3dc8fc___Com.G_TgS_FL 8147
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/0cff721c-1c6c-439e-a71e-7bbfca6d4fb4___Com.G_TgS_FL 0655_180deg.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,e218f73598329c37,0cff721c-1c6c-439e-a71e-7bbfca6d4fb4___Com.G_TgS_FL 0655
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/2e14fe88-6f4a-4765-9255-7b05d75db72a___Com.G_TgS_FL 9742_180deg.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,fa8681ac955e5a69,2e14fe88-6f4a-4765-9255-7b05d75db72a___Com.G_TgS_FL 9742
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/eabe0c3f-2339-4a4c-a472-8f4b0fe36e97___Com.G_TgS_FL 1088.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,ab35d46a919ec398,eabe0c3f-2339-4a4c-a472-8f4b0fe36e97___Com.G_TgS_FL 1088
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/03e19a2b-91f1-4404-a803-9a713c2ee618___Com.G_TgS_FL 9940.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,a2f3960bcebd8870,03e19a2b-91f1-4404-a803-9a713c2ee618___Com.G_TgS_FL 9940
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/c883bf3a-7ad1-428c-aaa7-cecc51ddbd5d___Com.G_TgS_FL 9702.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,ec65d61c4e3079ca,c883bf3a-7ad1-428c-aaa7-cecc51ddbd5d___Com.G_TgS_FL 9702
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/9cf9013a-c5b5-41a9-bf73-845b8e6d56f2___Com.G_TgS_FL 8016.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,ab74b10bf10f13f0,9cf9013a-c5b5-41a9-bf73-845b8e6d56f2___Com.G_TgS_FL 8016
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/227541e4-58a7-4abe-aef0-0fab2131c907___Com.G_TgS_FL 0743.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,fbbcb01b0be14c07,227541e4-58a7-4abe-aef0-0fab2131c907___Com.G_TgS_FL 0743
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/451eda81-5134-4d6c-aa4b-2d0ce9341159___Com.G_TgS_FL 7898.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,afa4d09a8eda9c98,451eda81-5134-4d6c-aa4b-2d0ce9341159___Com.G_TgS_FL 7898
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/3b50f482-3728-49e8-942a-f0b4abba2214___Com.G_TgS_FL 9798_180deg.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,f3189321c5369e37,3b50f482-3728-49e8-942a-f0b4abba2214___Com.G_TgS_FL 9798
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/6df82d72-cc8d-4136-8c9e-b7756255e324___Com.G_TgS_FL 0983_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,d960063f1f7b2e21,6df82d72-cc8d-4136-8c9e-b7756255e324___Com.G_TgS_FL 0983
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/41076904-8726-4e01-9448-dd036863ddb9___Com.G_TgS_FL 9737.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,ede1d0c8871ed23c,41076904-8726-4e01-9448-dd036863ddb9___Com.G_TgS_FL 9737
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/356ce2f5-2a94-4d0c-8b3b-7968e62d5393___Com.G_TgS_FL 8230.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,f813d36993697231,356ce2f5-2a94-4d0c-8b3b-7968e62d5393___Com.G_TgS_FL 8230
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/11c87e02-aabb-4e93-a320-bae6cd4b0fb8___Com.G_TgS_FL 9842.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,b1b3839fcc6c8664,11c87e02-aabb-4e93-a320-bae6cd4b0fb8___Com.G_TgS_FL 9842
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/3b50f482-3728-49e8-942a-f0b4abba2214___Com.G_TgS_FL 9798_newPixel25.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,e6d2e61be219c398,3b50f482-3728-49e8-942a-f0b4abba2214___Com.G_TgS_FL 9798
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/d2bcbc9a-d546-414a-982d-209feea36d0b___Com.G_TgS_FL 8091.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,f8a32795568252bb,d2bcbc9a-d546-414a-982d-209feea36d0b___Com.G_TgS_FL 8091
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/01b2013e-4030-4cd0-843c-2dbacf5f3758___Com.G_TgS_FL 8398_180deg.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,ab8f95f4dec9c010,01b2013e-4030-4cd0-843c-2dbacf5f3758___Com.G_TgS_FL 8398
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/455628eb-bcd3-4212-80e0-026cb71e4d25___Com.G_TgS_FL 0643.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,eea38f988c489d4b,455628eb-bcd3-4212-80e0-026cb71e4d25___Com.G_TgS_FL 0643
"/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Pepper,_bell___healthy/7f972870-1c00-4e0c-bc1e-53cd97acb2d5___JR_HL 7700.JPG","Pepper,_bell___healthy","Pepper, bell",healthy,train,bb94f44ae86de412,7f972870-1c00-4e0c-bc1e-53cd97acb2d5___JR_HL 7700
"/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Pepper,_bell___healthy/5bf67b4a-9506-4696-888e-d607a10d7cfb___JR_HL 8506_flipTB.JPG","Pepper,_bell___healthy","Pepper, bell",healthy,train,bb4b9435cb92491b,5bf67b4a-9506-4696-888e-d607a10d7cfb___JR_HL 8506
"/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Pepper,_bell___healthy/455ad7ef-7e80-469d-87c2-70e4fcf4eaa3___JR_HL 8799.JPG","Pepper,_bell___healthy","Pepper, bell",healthy,train,fed4c55e8a2891e1,455ad7ef-7e80-469d-87c2-70e4fcf4eaa3___JR_HL 8799
"/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Pepper,_bell___healthy/35c7f0ff-2b3b-4d07-be50-08ff0edfc51f___JR_HL 7625.JPG","Pepper,_bell___healthy","Pepper, bell",healthy,train,eba5d4167a3c6071,35c7f0ff-2b3b-4d07-be50-08ff0edfc51f___JR_HL 7625
"/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Pepper,_bell___healthy/b2045348-8e3f-408f-89c0-5546d59a3f9a___JR_HL 8370.JPG","Pepper,_bell___healthy","Pepper, bell",healthy,train,eae5a513961a9669,b2045348-8e3f-408f-89c0-5546d59a3f9a___JR_HL 8370
"/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Pepper,_bell___healthy/6beaecfa-1194-470b-9004-fe2eaf8df406___JR_HL 5923_180deg.JPG","Pepper,_bell___healthy","Pepper, bell",healthy,train,ad35d2b19ac692c9,6beaecfa-1194-470b-9004-fe2eaf8df406___JR_HL 5923
"/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Pepper,_bell___healthy/5dd09f16-7e45-45ed-804f-236f210c3e60___JR_HL 8289_newPixel25.JPG","Pepper,_bell___healthy","Pepper, bell",healthy,train,eb96ad05945ad24b,5dd09f16-7e45-45ed-804f-236f210c3e60___JR_HL 8289
"/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Pepper,_bell___healthy/5d99044d-1316-4808-9580-770052a59c46___JR_HL 5876_180deg.JPG","Pepper,_bell___healthy","Pepper, bell",healthy,train,af0dd2b08bc1c8e7,5d99044d-1316-4808-9580-770052a59c46___JR_HL 5876
"/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Pepper,_bell___healthy/dc34f73a-daa6-4edb-a8e6-7db5ef8bf907___JR_HL 7967.JPG","Pepper,_bell___healthy","Pepper, bell",healthy,train,e4b692c21fe89d83,dc34f73a-daa6-4edb-a8e6-7db5ef8bf907___JR_HL 7967
"/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Pepper,_bell___healthy/3b5f6152-09c6-4458-8e7a-fb0b1ff43ee8___JR_HL 5851_newPixel25.JPG","Pepper,_bell___healthy","Pepper, bell",healthy,train,feb0b5588a4dc586,3b5f6152-09c6-4458-8e7a-fb0b1ff43ee8___JR_HL 5851
"/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Pepper,_bell___healthy/3b5f6152-09c6-4458-8e7a-fb0b1ff43ee8___JR_HL 5851_flipTB.JPG","Pepper,_bell___healthy","Pepper, bell",healthy,train,fe4ed0a78a92c519,3b5f6152-09c6-4458-8e7a-fb0b1ff43ee8___JR_HL 5851
"/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Pepper,_bell___healthy/3a7cac14-10d7-4e76-b737-c2d77e0968f7___JR_HL 8486_new30degFlipLR.JPG","Pepper,_bell___healthy","Pepper, bell",healthy,train,9580505b4b5f4fea,3a7cac14-10d7-4e76-b737-c2d77e0968f7___JR_HL 8486
"/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Pepper,_bell___healthy/b3f830ee-a2b4-4e58-8f76-4c11c315c31e___JR_HL 5911.JPG","Pepper,_bell___healthy","Pepper, bell",healthy,train,fa9d855a8d6b8462,b3f830ee-a2b4-4e58-8f76-4c11c315c31e___JR_HL 5911
"/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Pepper,_bell___healthy/3c9b066f-f4c0-4060-8d3b-e303d2262d73___JR_HL 7947_newPixel25.JPG","Pepper,_bell___healthy","Pepper, bell",healthy,train,ac9378d331cbb548,3c9b066f-f4c0-4060-8d3b-e303d2262d73___JR_HL 7947
"/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Pepper,_bell___healthy/2bf8e05e-8a65-4cf7-8171-3013044c1e9c___JR_HL 8209_new30degFlipLR.JPG","Pepper,_bell___healthy","Pepper, bell",healthy,train,d2a000551f7b7fe1,2bf8e05e-8a65-4cf7-8171-3013044c1e9c___JR_HL 8209
